id,url,title,author,cover,rating
1,https://mylibribooks.com/home/books/1,The Challenge for Africa,Wangari Maathai,,No Rating
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels,Nawal El Saadawi,,No Rating
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy,Graham Greene,,No Rating
4,https://mylibribooks.com/home/books/4,Dark Carnival,Ray Bradbury,,No Rating
5,https://mylibribooks.com/home/books/5,The Hemingway Valise,Robert Olen Butler,,No Rating
6,https://mylibribooks.com/home/books/6,This Mournable Body,Tsitsi Dangaremgba,,No Rating
7,https://mylibribooks.com/home/books/7,The Camel of Destruction,Michael Pearce,,No Rating
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream,Alison Pick,,No Rating
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering,Megh R. Goyal,,No Rating
11,https://mylibribooks.com/home/books/11,Becoming 25,Obianuju Jane Ebubeoha,,(2.0 Average Rating)
12,https://mylibribooks.com/home/books/12,The Complete Collected Poems,Maya Angelou,,No Rating
13,https://mylibribooks.com/home/books/13,Going to the Sun,Jean Craighead George,,No Rating
14,https://mylibribooks.com/home/books/14,The Breezes,Joseph O'Neill,,No Rating
15,https://mylibribooks.com/home/books/15,War Trash,Ha Jin,,No Rating
16,https://mylibribooks.com/home/books/16,A Good Woman,Danielle Steel,,No Rating
17,https://mylibribooks.com/home/books/17,Heavens May Fall,Unity Dow,,No Rating
18,https://mylibribooks.com/home/books/18,The Last Cut,Michael Pearce,,No Rating
19,https://mylibribooks.com/home/books/19,Between Gods: A Memoir,Alison Pick,,No Rating
20,https://mylibribooks.com/home/books/20,Mastering Management Consultancy: How to Develop your Skills as a Successful Consultant,Calvert Markham,,No Rating
