id,url,title
1,https://mylibribooks.com/home/books/1,The Challenge for Africa
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy
4,https://mylibribooks.com/home/books/4,Dark Carnival
5,https://mylibribooks.com/home/books/5,The Hemingway Valise
6,https://mylibribooks.com/home/books/6,This Mournable Body
7,https://mylibribooks.com/home/books/7,The Camel of Destruction
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering
11,https://mylibribooks.com/home/books/11,Becoming 25
12,https://mylibribooks.com/home/books/12,The Complete Collected Poems
13,https://mylibribooks.com/home/books/13,Going to the Sun
14,https://mylibribooks.com/home/books/14,The Breezes
15,https://mylibribooks.com/home/books/15,War Trash
16,https://mylibribooks.com/home/books/16,A Good Woman
17,https://mylibribooks.com/home/books/17,Heavens May Fall
18,https://mylibribooks.com/home/books/18,The Last Cut
19,https://mylibribooks.com/home/books/19,Between Gods: A Memoir
20,https://mylibribooks.com/home/books/20,Mastering Management Consultancy: How to Develop your Skills as a Successful Consultant
