id,url,title
1,https://mylibribooks.com/home/books/1,MyLibri Books
2,https://mylibribooks.com/home/books/2,MyLibri Books
4,https://mylibribooks.com/home/books/4,MyLibri Books
5,https://mylibribooks.com/home/books/5,MyLibri Books
7,https://mylibribooks.com/home/books/7,MyLibri Books
9,https://mylibribooks.com/home/books/9,MyLibri Books
10,https://mylibribooks.com/home/books/10,MyLibri Books
11,https://mylibribooks.com/home/books/11,MyLibri Books
12,https://mylibribooks.com/home/books/12,MyLibri Books
13,https://mylibribooks.com/home/books/13,MyLibri Books
16,https://mylibribooks.com/home/books/16,MyLibri Books
17,https://mylibribooks.com/home/books/17,MyLibri Books
18,https://mylibribooks.com/home/books/18,MyLibri Books
19,https://mylibribooks.com/home/books/19,MyLibri Books
20,https://mylibribooks.com/home/books/20,MyLibri Books
21,https://mylibribooks.com/home/books/21,MyLibri Books
22,https://mylibribooks.com/home/books/22,MyLibri Books
23,https://mylibribooks.com/home/books/23,MyLibri Books
24,https://mylibribooks.com/home/books/24,MyLibri Books
25,https://mylibribooks.com/home/books/25,MyLibri Books
26,https://mylibribooks.com/home/books/26,MyLibri Books
27,https://mylibribooks.com/home/books/27,MyLibri Books
28,https://mylibribooks.com/home/books/28,MyLibri Books
30,https://mylibribooks.com/home/books/30,MyLibri Books
32,https://mylibribooks.com/home/books/32,MyLibri Books
34,https://mylibribooks.com/home/books/34,MyLibri Books
35,https://mylibribooks.com/home/books/35,MyLibri Books
36,https://mylibribooks.com/home/books/36,MyLibri Books
37,https://mylibribooks.com/home/books/37,MyLibri Books
38,https://mylibribooks.com/home/books/38,MyLibri Books
39,https://mylibribooks.com/home/books/39,MyLibri Books
40,https://mylibribooks.com/home/books/40,MyLibri Books
41,https://mylibribooks.com/home/books/41,MyLibri Books
42,https://mylibribooks.com/home/books/42,MyLibri Books
43,https://mylibribooks.com/home/books/43,MyLibri Books
44,https://mylibribooks.com/home/books/44,MyLibri Books
45,https://mylibribooks.com/home/books/45,MyLibri Books
46,https://mylibribooks.com/home/books/46,MyLibri Books
47,https://mylibribooks.com/home/books/47,MyLibri Books
48,https://mylibribooks.com/home/books/48,MyLibri Books
49,https://mylibribooks.com/home/books/49,MyLibri Books
50,https://mylibribooks.com/home/books/50,MyLibri Books
