genre,book_count,url
Absurdist fiction,0,https://mylibribooks.com/home/genre/63
Academic,0,https://mylibribooks.com/home/genre/87
Adventure,0,https://mylibribooks.com/home/genre/13
African Literature,0,https://mylibribooks.com/home/genre/6
African Proverbs,0,https://mylibribooks.com/home/genre/93
Anthology,0,https://mylibribooks.com/home/genre/47
Arts,0,https://mylibribooks.com/home/genre/60
Autobiography,0,https://mylibribooks.com/home/genre/4
Biography,0,https://mylibribooks.com/home/genre/28
Business,0,https://mylibribooks.com/home/genre/74
Cartography,0,https://mylibribooks.com/home/genre/69
Children Fiction,0,https://mylibribooks.com/home/genre/68
Children's literature,0,https://mylibribooks.com/home/genre/26
Christian Fiction,0,https://mylibribooks.com/home/genre/33
Christian Literature,0,https://mylibribooks.com/home/genre/38
Christian Romance,0,https://mylibribooks.com/home/genre/82
Coding,0,https://mylibribooks.com/home/genre/90
Collection of Essays,0,https://mylibribooks.com/home/genre/94
Combat,0,https://mylibribooks.com/home/genre/65
Comic,0,https://mylibribooks.com/home/genre/71
Coming-of-age story,0,https://mylibribooks.com/home/genre/52
Computer Science,0,https://mylibribooks.com/home/genre/91
Contemporary Romance,0,https://mylibribooks.com/home/genre/40
Contemporary literature,0,https://mylibribooks.com/home/genre/25
Crime Fiction,0,https://mylibribooks.com/home/genre/2
Cultural-African,0,https://mylibribooks.com/home/genre/103
Dark Comedy,0,https://mylibribooks.com/home/genre/53
Dark Fantasy,0,https://mylibribooks.com/home/genre/37
Domestic Fiction,0,https://mylibribooks.com/home/genre/35
Drama,0,https://mylibribooks.com/home/genre/7
Dystopian Fiction,0,https://mylibribooks.com/home/genre/20
Economics,0,https://mylibribooks.com/home/genre/59
Education,0,https://mylibribooks.com/home/genre/75
Educational Series- African,0,https://mylibribooks.com/home/genre/100
Epic Fiction,0,https://mylibribooks.com/home/genre/62
Epistolary novel,0,https://mylibribooks.com/home/genre/49
Erotic,0,https://mylibribooks.com/home/genre/86
Erotic Literature,0,https://mylibribooks.com/home/genre/44
Fairy tale,0,https://mylibribooks.com/home/genre/48
Fantasy,0,https://mylibribooks.com/home/genre/24
Fantasy Fiction,0,https://mylibribooks.com/home/genre/45
Fiction,0,https://mylibribooks.com/home/genre/8
Finance,0,https://mylibribooks.com/home/genre/99
General Medicine,0,https://mylibribooks.com/home/genre/78
Health Science,0,https://mylibribooks.com/home/genre/97
Historical Fiction,0,https://mylibribooks.com/home/genre/18
History,0,https://mylibribooks.com/home/genre/32
Horror Fiction,0,https://mylibribooks.com/home/genre/19
Humorous Fiction,0,https://mylibribooks.com/home/genre/67
Inspirational,0,https://mylibribooks.com/home/genre/81
Jewish Fiction,0,https://mylibribooks.com/home/genre/46
Juvenile Fiction,0,https://mylibribooks.com/home/genre/88
Language,0,https://mylibribooks.com/home/genre/98
Law,0,https://mylibribooks.com/home/genre/77
Lectures,0,https://mylibribooks.com/home/genre/36
Legal Story,0,https://mylibribooks.com/home/genre/23
Lifestyle,0,https://mylibribooks.com/home/genre/95
Linguistics,0,https://mylibribooks.com/home/genre/106
Literary Fiction,0,https://mylibribooks.com/home/genre/30
Magical Tale,0,https://mylibribooks.com/home/genre/108
Marketing and Sales,0,https://mylibribooks.com/home/genre/79
Media and Film Studies,0,https://mylibribooks.com/home/genre/83
Medicine,0,https://mylibribooks.com/home/genre/96
Memoir,0,https://mylibribooks.com/home/genre/50
Mind Books,0,https://mylibribooks.com/home/genre/113
Motivational,0,https://mylibribooks.com/home/genre/92
