id,url,title,author,rating,pages,comment,timestamp
1,https://mylibribooks.com/home/books/1,The Challenge for Africa,Wangari Maathai,No Rating,336 Pages,Valid,2025-08-31T09:39:29.034513
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels,Nawal El Saadawi,No Rating,286 Pages,Valid,2025-08-31T09:39:31.949323
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy,Graham Greene,No Rating,224 Pages,Valid,2025-08-31T09:39:35.426612
4,https://mylibribooks.com/home/books/4,Dark Carnival,Ray Bradbury,No Rating,313 Pages,Valid,2025-08-31T09:39:37.824268
5,https://mylibribooks.com/home/books/5,The Hemingway Valise,Robert Olen Butler,No Rating,60 Pages,Valid,2025-08-31T09:39:40.737648
6,https://mylibribooks.com/home/books/6,This Mournable Body,Tsitsi Dangaremgba,No Rating,304 Pages,Valid,2025-08-31T09:39:43.772072
7,https://mylibribooks.com/home/books/7,The Camel of Destruction,Michael Pearce,No Rating,250 Pages,Valid,2025-08-31T09:39:46.652171
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream,Alison Pick,No Rating,384 Pages,Valid,2025-08-31T09:39:49.041127
9,https://mylibribooks.com/home/books/9,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:39:57.357659
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering,Megh R. Goyal,No Rating,121 Pages,Valid,2025-08-31T09:39:59.814047
11,https://mylibribooks.com/home/books/11,Becoming 25,Obianuju Jane Ebubeoha,(2.0 Average Rating),16 Pages,Valid,2025-08-31T09:40:02.209027
12,https://mylibribooks.com/home/books/12,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:40:10.530783
13,https://mylibribooks.com/home/books/13,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:40:18.879935
14,https://mylibribooks.com/home/books/14,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:40:27.264287
15,https://mylibribooks.com/home/books/15,War Trash,Ha Jin,No Rating,368 Pages,Valid,2025-08-31T09:40:30.253356
