id,url,title,author,rating,pages,comment,timestamp
1501,https://mylibribooks.com/home/books/1501,Python Tricks: A Buffet of Awesome Python Features,Dan Badder,(5.0 Average Rating),304 Pages,Valid,2025-08-31T09:42:23.105902
1502,https://mylibribooks.com/home/books/1502,Fundamentals of Analytical Chemistry,Douglas A. Skoog et al,No Rating,256 Pages,Valid,2025-08-31T09:42:26.250367
1503,https://mylibribooks.com/home/books/1503,A Small Place,Jamaica Kincaid,No Rating,81 Pages,Valid,2025-08-31T09:42:28.988590
1504,https://mylibribooks.com/home/books/1504,Blood Contract,Stormy Glenn,No Rating,143 Pages,Valid,2025-08-31T09:42:31.735832
1505,https://mylibribooks.com/home/books/1505,In Rough Country,Oates Joyce Carol,No Rating,416 Pages,Valid,2025-08-31T09:42:34.436797
1506,https://mylibribooks.com/home/books/1506,Skipping Christmas,John Grisham,No Rating,198 Pages,Valid,2025-08-31T09:42:37.117455
1507,https://mylibribooks.com/home/books/1507,Mere Christianity,C. S. Lewis,No Rating,256 Pages,Valid,2025-08-31T09:42:39.757723
1508,https://mylibribooks.com/home/books/1508,The Kiss,Danielle Steel,No Rating,448 Pages,Valid,2025-08-31T09:42:43.201780
1509,https://mylibribooks.com/home/books/1509,Sometimes there is a Void: Memoirs of an Outsider,Zakes Mda,No Rating,559 Pages,Valid,2025-08-31T09:42:46.109006
1510,https://mylibribooks.com/home/books/1510,"Business Guide to the United Kingdom: Brexit, Investment and Trade",Jonathan Reuvid,No Rating,336 Pages,Valid,2025-08-31T09:42:48.311535
1511,https://mylibribooks.com/home/books/1511,Game Theory: A Very Short Introduction,Ken Binmore,No Rating,200 Pages,Valid,2025-08-31T09:42:51.050696
1512,https://mylibribooks.com/home/books/1512,A Home on the Field: How One Championship Soccer Team Inspires Hope for the Revival of Small Town America,Paul Cuadros,No Rating,288 Pages,Valid,2025-08-31T09:42:53.692503
1513,https://mylibribooks.com/home/books/1513,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:43:02.116483
1514,https://mylibribooks.com/home/books/1514,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:43:10.654172
1515,https://mylibribooks.com/home/books/1515,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:43:19.139168
1516,https://mylibribooks.com/home/books/1516,In a Gilded Cage,Rhys Bowen,No Rating,288 Pages,Valid,2025-08-31T09:43:21.823626
1517,https://mylibribooks.com/home/books/1517,Heartbeat,Danielle Steel,No Rating,357 Pages,Valid,2025-08-31T09:43:25.243146
1518,https://mylibribooks.com/home/books/1518,The Heart of Redness,Zakes Mda,(5.0 Average Rating),277 Pages,Valid,2025-08-31T09:43:28.295005
1519,https://mylibribooks.com/home/books/1519,Aurora Dawn,Herman Wouk,No Rating,284 Pages,Valid,2025-08-31T09:43:31.667194
1520,https://mylibribooks.com/home/books/1520,Managing Cybersecurity Risk,Jonathan Reuvid,No Rating,200 Pages,Valid,2025-08-31T09:43:34.432842
1521,https://mylibribooks.com/home/books/1521,Treasure Island,Robert Louis Stevenson,No Rating,288 Pages,Valid,2025-08-31T09:43:37.102138
1522,https://mylibribooks.com/home/books/1522,The Art of Conversation,Judy Apps,No Rating,248 Pages,Valid,2025-08-31T09:43:39.780734
1523,https://mylibribooks.com/home/books/1523,A Valentine Challenge,Kiru taye,No Rating,125 Pages,Valid,2025-08-31T09:43:42.459620
1524,https://mylibribooks.com/home/books/1524,Blue Jasmine,Violet Winspear,No Rating,186 Pages,Valid,2025-08-31T09:43:45.132589
1525,https://mylibribooks.com/home/books/1525,The Fox,Frederick Forsyth,No Rating,300 Pages,Valid,2025-08-31T09:43:48.267849
1526,https://mylibribooks.com/home/books/1526,The Pelican Brief,John Grisham,No Rating,400 Pages,Valid,2025-08-31T09:43:50.694326
1527,https://mylibribooks.com/home/books/1527,The Amersham Rubies,Rhys Bowen,No Rating,192 Pages,Valid,2025-08-31T09:43:53.119213
1528,https://mylibribooks.com/home/books/1528,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:44:01.447854
1529,https://mylibribooks.com/home/books/1529,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:44:09.828314
1530,https://mylibribooks.com/home/books/1530,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:44:18.385844
1531,https://mylibribooks.com/home/books/1531,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:44:26.842237
1532,https://mylibribooks.com/home/books/1532,Rich Dad Poor Dad,Robert T. Kiyosaki,No Rating,336 Pages,Valid,2025-08-31T09:44:29.526236
1533,https://mylibribooks.com/home/books/1533,African Minorities in the New World (African Studies),Toyin Falola,No Rating,291 Pages,Valid,2025-08-31T09:44:32.096082
1534,https://mylibribooks.com/home/books/1534,Blue White Red,Alain Mabanckou,No Rating,168 Pages,Valid,2025-08-31T09:44:34.353961
1535,https://mylibribooks.com/home/books/1535,The Veteran,Frederick Forsyth,No Rating,368 Pages,Valid,2025-08-31T09:44:38.229141
1536,https://mylibribooks.com/home/books/1536,A Time to Kill,John Grisham,No Rating,400 Pages,Valid,2025-08-31T09:44:40.903855
1537,https://mylibribooks.com/home/books/1537,Oh Danny Boy,Rhys Bowen,No Rating,325 Pages,Valid,2025-08-31T09:44:44.263997
1538,https://mylibribooks.com/home/books/1538,His Bright Light,Danielle Steel,No Rating,415 Pages,Valid,2025-08-31T09:44:47.605615
1539,https://mylibribooks.com/home/books/1539,The Whale Caller,Zakes Mda,No Rating,240 Pages,Valid,2025-08-31T09:44:50.671686
1540,https://mylibribooks.com/home/books/1540,Sailor and Fiddler: Reflections of a 100-year-old Author,Herman Wouk,No Rating,265 Pages,Valid,2025-08-31T09:44:53.413124
1541,https://mylibribooks.com/home/books/1541,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:45:01.819172
1542,https://mylibribooks.com/home/books/1542,Risk Management And Financial Institutions,John C. Hull,No Rating,528 Pages,Valid,2025-08-31T09:45:04.551069
1543,https://mylibribooks.com/home/books/1543,"The Psychology of Money: Timeless lessons on wealth, greed, and happiness",Morgan Housel,(4.0 Average Rating),252 Pages,Valid,2025-08-31T09:45:06.668013
1544,https://mylibribooks.com/home/books/1544,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:45:15.115828
1545,https://mylibribooks.com/home/books/1545,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:45:23.557446
1546,https://mylibribooks.com/home/books/1546,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:45:32.003950
1547,https://mylibribooks.com/home/books/1547,Runaway Jury,John Grisham,No Rating,358 Pages,Valid,2025-08-31T09:45:34.567340
1548,https://mylibribooks.com/home/books/1548,Reflections on the Psalms,C. S. Lewis,No Rating,151 Pages,Valid,2025-08-31T09:45:36.735921
1549,https://mylibribooks.com/home/books/1549,Cion,Zakes Mda,No Rating,312 Pages,Valid,2025-08-31T09:45:39.677795
1550,https://mylibribooks.com/home/books/1550,Don't Stop the Carnival,Herman Wouk,No Rating,395 Pages,Valid,2025-08-31T09:45:41.807173
1551,https://mylibribooks.com/home/books/1551,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:45:50.275230
1552,https://mylibribooks.com/home/books/1552,The Picture of Dorian Gray,Oscar Wilde,No Rating,288 Pages,Valid,2025-08-31T09:45:53.722828
1553,https://mylibribooks.com/home/books/1553,Always Yours,Somi Ekhasomhi,(4.0 Average Rating),124 Pages,Valid,2025-08-31T09:45:56.350305
1554,https://mylibribooks.com/home/books/1554,Born Free,Joy Adamson,No Rating,376 Pages,Valid,2025-08-31T09:45:59.144994
1555,https://mylibribooks.com/home/books/1555,The Cobra,Frederick Forsyth,No Rating,364 Pages,Valid,2025-08-31T09:46:02.890529
1556,https://mylibribooks.com/home/books/1556,The Appeal,John Grisham,No Rating,286 Pages,Valid,2025-08-31T09:46:05.561278
1557,https://mylibribooks.com/home/books/1557,Bless the Bride,Rhys Bowen,No Rating,320 Pages,Valid,2025-08-31T09:46:08.283823
1558,https://mylibribooks.com/home/books/1558,White Guilt: How Blacks and Whites Together Destroyed the Promise of the Civil Rights Era,Shelby Steele,No Rating,208 Pages,Valid,2025-08-31T09:46:10.900431
1559,https://mylibribooks.com/home/books/1559,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:46:19.339707
1560,https://mylibribooks.com/home/books/1560,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:46:27.870916
1561,https://mylibribooks.com/home/books/1561,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:46:36.263589
1562,https://mylibribooks.com/home/books/1562,Blue-Skinned Gods,SJ Sindu,No Rating,288 Pages,Valid,2025-08-31T09:46:39.500068
1563,https://mylibribooks.com/home/books/1563,Amerika,Franz Kafka,No Rating,336 Pages,Valid,2025-08-31T09:46:42.777080
1564,https://mylibribooks.com/home/books/1564,Bound by Honor,Cora Reilly,No Rating,273 Pages,Valid,2025-08-31T09:46:45.413516
1565,https://mylibribooks.com/home/books/1565,Emeka,Frederick Forsyth,No Rating,200 Pages,Valid,2025-08-31T09:46:48.535162
