id,url,status,error
1516,https://mylibribooks.com/home/books/1516,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1517,https://mylibribooks.com/home/books/1517,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1532,https://mylibribooks.com/home/books/1532,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1533,https://mylibribooks.com/home/books/1533,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1541,https://mylibribooks.com/home/books/1541,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1546,https://mylibribooks.com/home/books/1546,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1550,https://mylibribooks.com/home/books/1550,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1551,https://mylibribooks.com/home/books/1551,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1561,https://mylibribooks.com/home/books/1561,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1566,https://mylibribooks.com/home/books/1566,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1578,https://mylibribooks.com/home/books/1578,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1595,https://mylibribooks.com/home/books/1595,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1596,https://mylibribooks.com/home/books/1596,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1613,https://mylibribooks.com/home/books/1613,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1614,https://mylibribooks.com/home/books/1614,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1622,https://mylibribooks.com/home/books/1622,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1630,https://mylibribooks.com/home/books/1630,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1632,https://mylibribooks.com/home/books/1632,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1646,https://mylibribooks.com/home/books/1646,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1665,https://mylibribooks.com/home/books/1665,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1666,https://mylibribooks.com/home/books/1666,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1676,https://mylibribooks.com/home/books/1676,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1705,https://mylibribooks.com/home/books/1705,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1717,https://mylibribooks.com/home/books/1717,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1746,https://mylibribooks.com/home/books/1746,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1747,https://mylibribooks.com/home/books/1747,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1757,https://mylibribooks.com/home/books/1757,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1758,https://mylibribooks.com/home/books/1758,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1786,https://mylibribooks.com/home/books/1786,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1790,https://mylibribooks.com/home/books/1790,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1801,https://mylibribooks.com/home/books/1801,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1811,https://mylibribooks.com/home/books/1811,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1812,https://mylibribooks.com/home/books/1812,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1828,https://mylibribooks.com/home/books/1828,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1833,https://mylibribooks.com/home/books/1833,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1845,https://mylibribooks.com/home/books/1845,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1853,https://mylibribooks.com/home/books/1853,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1862,https://mylibribooks.com/home/books/1862,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1867,https://mylibribooks.com/home/books/1867,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1874,https://mylibribooks.com/home/books/1874,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1885,https://mylibribooks.com/home/books/1885,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1893,https://mylibribooks.com/home/books/1893,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
