id,url,title,author,rating,pages,comment,timestamp
1,https://mylibribooks.com/home/books/1,The Challenge for Africa,Wangari Maathai,No Rating,336 Pages,Valid,2025-08-31T01:42:14.283247
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels,Nawal El Saadawi,No Rating,286 Pages,Valid,2025-08-31T01:42:16.934896
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy,Graham Greene,No Rating,224 Pages,Valid,2025-08-31T01:42:20.324755
4,https://mylibribooks.com/home/books/4,Dark Carnival,Ray Bradbury,No Rating,313 Pages,Valid,2025-08-31T01:42:23.026137
5,https://mylibribooks.com/home/books/5,The Hemingway Valise,Robert Olen Butler,No Rating,60 Pages,Valid,2025-08-31T01:42:25.714293
6,https://mylibribooks.com/home/books/6,This Mournable Body,Tsitsi Dangaremgba,No Rating,304 Pages,Valid,2025-08-31T01:42:28.865059
7,https://mylibribooks.com/home/books/7,The Camel of Destruction,Michael Pearce,No Rating,250 Pages,Valid,2025-08-31T01:42:31.579630
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream,Alison Pick,No Rating,384 Pages,Valid,2025-08-31T01:42:34.253619
9,https://mylibribooks.com/home/books/9,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T01:42:42.727872
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering,Megh R. Goyal,No Rating,121 Pages,Valid,2025-08-31T01:42:45.499105
11,https://mylibribooks.com/home/books/11,Becoming 25,Obianuju Jane Ebubeoha,(2.0 Average Rating),16 Pages,Valid,2025-08-31T01:42:47.760472
12,https://mylibribooks.com/home/books/12,The Complete Collected Poems,Maya Angelou,No Rating,273 Pages,Valid,2025-08-31T01:42:49.580294
13,https://mylibribooks.com/home/books/13,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T01:42:57.961424
14,https://mylibribooks.com/home/books/14,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T01:43:06.309308
15,https://mylibribooks.com/home/books/15,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T01:43:14.676837
