id,url,title,author,rating,cover,errors,timestamp
1,https://mylibribooks.com/home/books/1,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:11.836482
2,https://mylibribooks.com/home/books/2,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:12.802305
3,https://mylibribooks.com/home/books/3,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:13.811700
4,https://mylibribooks.com/home/books/4,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:14.760858
5,https://mylibribooks.com/home/books/5,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:15.696312
6,https://mylibribooks.com/home/books/6,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:16.627712
7,https://mylibribooks.com/home/books/7,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:17.548605
8,https://mylibribooks.com/home/books/8,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:18.482711
9,https://mylibribooks.com/home/books/9,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:19.461759
10,https://mylibribooks.com/home/books/10,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:20.432641
11,https://mylibribooks.com/home/books/11,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:21.380020
12,https://mylibribooks.com/home/books/12,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:22.362535
13,https://mylibribooks.com/home/books/13,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:23.372185
14,https://mylibribooks.com/home/books/14,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:24.294488
15,https://mylibribooks.com/home/books/15,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:25.337196
16,https://mylibribooks.com/home/books/16,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:26.262309
17,https://mylibribooks.com/home/books/17,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:27.193606
18,https://mylibribooks.com/home/books/18,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:28.123608
19,https://mylibribooks.com/home/books/19,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:29.098024
20,https://mylibribooks.com/home/books/20,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:30.293254
21,https://mylibribooks.com/home/books/21,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:31.324522
22,https://mylibribooks.com/home/books/22,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:32.373216
23,https://mylibribooks.com/home/books/23,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:33.430952
24,https://mylibribooks.com/home/books/24,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:34.522942
25,https://mylibribooks.com/home/books/25,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:35.726401
26,https://mylibribooks.com/home/books/26,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:36.841402
27,https://mylibribooks.com/home/books/27,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:38.038697
28,https://mylibribooks.com/home/books/28,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:39.221769
29,https://mylibribooks.com/home/books/29,N/A,N/A,N/A,N/A,"Page.goto: net::ERR_ABORTED at https://mylibribooks.com/home/books/29
Call log:
  - navigating to ""https://mylibribooks.com/home/books/29"", waiting until ""load""
",2025-08-30T22:30:39.372411
30,https://mylibribooks.com/home/books/30,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:30:40.504928
