id,url,title,author,rating,cover,errors,timestamp
1,https://mylibribooks.com/home/books/1,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:34.738589
2,https://mylibribooks.com/home/books/2,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:35.707599
3,https://mylibribooks.com/home/books/3,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:36.634020
4,https://mylibribooks.com/home/books/4,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:37.546002
5,https://mylibribooks.com/home/books/5,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:38.491597
6,https://mylibribooks.com/home/books/6,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:39.400448
7,https://mylibribooks.com/home/books/7,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:40.334039
8,https://mylibribooks.com/home/books/8,N/A,N/A,N/A,N/A,"Page.goto: net::ERR_ABORTED at https://mylibribooks.com/home/books/8
Call log:
  - navigating to ""https://mylibribooks.com/home/books/8"", waiting until ""load""
",2025-08-30T22:32:40.493666
9,https://mylibribooks.com/home/books/9,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:41.435059
10,https://mylibribooks.com/home/books/10,N/A,N/A,N/A,N/A,"Page.goto: net::ERR_ABORTED at https://mylibribooks.com/home/books/10
Call log:
  - navigating to ""https://mylibribooks.com/home/books/10"", waiting until ""load""
",2025-08-30T22:32:41.599560
11,https://mylibribooks.com/home/books/11,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:42.492260
12,https://mylibribooks.com/home/books/12,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:43.436443
13,https://mylibribooks.com/home/books/13,N/A,N/A,N/A,N/A,"Page.goto: net::ERR_ABORTED at https://mylibribooks.com/home/books/13
Call log:
  - navigating to ""https://mylibribooks.com/home/books/13"", waiting until ""load""
",2025-08-30T22:32:43.600201
14,https://mylibribooks.com/home/books/14,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:44.574748
15,https://mylibribooks.com/home/books/15,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:45.583359
16,https://mylibribooks.com/home/books/16,N/A,N/A,N/A,N/A,"Page.goto: net::ERR_ABORTED at https://mylibribooks.com/home/books/16
Call log:
  - navigating to ""https://mylibribooks.com/home/books/16"", waiting until ""load""
",2025-08-30T22:32:45.771659
17,https://mylibribooks.com/home/books/17,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:46.756876
18,https://mylibribooks.com/home/books/18,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:47.727473
19,https://mylibribooks.com/home/books/19,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:48.631257
20,https://mylibribooks.com/home/books/20,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:49.599269
21,https://mylibribooks.com/home/books/21,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:50.540482
22,https://mylibribooks.com/home/books/22,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:51.747931
23,https://mylibribooks.com/home/books/23,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:52.668599
24,https://mylibribooks.com/home/books/24,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:53.633177
25,https://mylibribooks.com/home/books/25,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:54.621161
26,https://mylibribooks.com/home/books/26,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:55.535901
27,https://mylibribooks.com/home/books/27,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:56.489888
28,https://mylibribooks.com/home/books/28,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:57.503258
29,https://mylibribooks.com/home/books/29,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:58.453802
30,https://mylibribooks.com/home/books/30,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:32:59.354675
