id,url,title,author
1,https://mylibribooks.com/home/books/1,The Challenge for Africa,Wangari Maathai
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels,Nawal El Saadawi
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy,Graham Greene
4,https://mylibribooks.com/home/books/4,Dark Carnival,Ray Bradbury
5,https://mylibribooks.com/home/books/5,The Hemingway Valise,Robert Olen Butler
6,https://mylibribooks.com/home/books/6,This Mournable Body,Tsitsi Dangaremgba
7,https://mylibribooks.com/home/books/7,The Camel of Destruction,Michael Pearce
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream,Alison Pick
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering,Megh R. Goyal
11,https://mylibribooks.com/home/books/11,Becoming 25,Obianuju Jane Ebubeoha
12,https://mylibribooks.com/home/books/12,The Complete Collected Poems,Maya Angelou
13,https://mylibribooks.com/home/books/13,Going to the Sun,Jean Craighead George
14,https://mylibribooks.com/home/books/14,The Breezes,Joseph O'Neill
15,https://mylibribooks.com/home/books/15,War Trash,Ha Jin
16,https://mylibribooks.com/home/books/16,A Good Woman,Danielle Steel
17,https://mylibribooks.com/home/books/17,Heavens May Fall,Unity Dow
18,https://mylibribooks.com/home/books/18,The Last Cut,Michael Pearce
19,https://mylibribooks.com/home/books/19,Between Gods: A Memoir,Alison Pick
20,https://mylibribooks.com/home/books/20,Mastering Management Consultancy: How to Develop your Skills as a Successful Consultant,Calvert Markham
21,https://mylibribooks.com/home/books/21,Never an Afterthought: Private Sector Pragmatism to Government Idealism & the N-Power Success Story,Afolabi Sokpehi Imoukhuede
22,https://mylibribooks.com/home/books/22,The Covenant,James A. Michener
24,https://mylibribooks.com/home/books/24,The Chaos,Nalo Hopkinson
25,https://mylibribooks.com/home/books/25,We'll Always Have Paris: Stories,Ray Bradbury
26,https://mylibribooks.com/home/books/26,Undercover,Danielle Steel
27,https://mylibribooks.com/home/books/27,Far and Beyon',Unity Dow
28,https://mylibribooks.com/home/books/28,The Mamur Zapt and the Return of the Carpet,Michael Pearce
29,https://mylibribooks.com/home/books/29,Misdefending The Realm,Antony Percy
30,https://mylibribooks.com/home/books/30,"Excel for Accountants: Tips, Tricks & Techniques",Conrad Carlberg
31,https://mylibribooks.com/home/books/31,Call Me Naeto,Timi Waters
32,https://mylibribooks.com/home/books/32,The Death of Ivan Ilych and Other Stories,Leo Tolstoy
33,https://mylibribooks.com/home/books/33,Gravel Heart,Abdulrazak Gurnah
34,https://mylibribooks.com/home/books/34,The Comedians,Graham Greene
35,https://mylibribooks.com/home/books/35,Watched,Kerry Wilkinson
36,https://mylibribooks.com/home/books/36,Precious Gifts,Danielle Steel
37,https://mylibribooks.com/home/books/37,Juggling Truths,Unity Dow
38,https://mylibribooks.com/home/books/38,The Mamur Zapt and the Night of the Dog,Michael Pearce
39,https://mylibribooks.com/home/books/39,An American Type: A Novel,Henry Ling Roth
41,https://mylibribooks.com/home/books/41,Lagos to London,Lola Aworanti-Ekugo
42,https://mylibribooks.com/home/books/42,The Displaced,Viet Thanh Nguyen
43,https://mylibribooks.com/home/books/43,Great Benin,Henry Ling Roth
44,https://mylibribooks.com/home/books/44,Where the Crawdads Sing,Owens Delia
45,https://mylibribooks.com/home/books/45,The Stories of Ray Bradbury,Ray Bradbury
46,https://mylibribooks.com/home/books/46,One Day at a Time,Danielle Steel
47,https://mylibribooks.com/home/books/47,Stones from the River,Ursula Hegi
48,https://mylibribooks.com/home/books/48,The Men Behind,Michael Pearce
49,https://mylibribooks.com/home/books/49,Mercy of a Rude Stream,Henry Ling Roth
50,https://mylibribooks.com/home/books/50,Oliver Twist,Charles Dickens
