id,url,status,error
1517,https://mylibribooks.com/home/books/1517,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1518,https://mylibribooks.com/home/books/1518,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1537,https://mylibribooks.com/home/books/1537,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1538,https://mylibribooks.com/home/books/1538,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1541,https://mylibribooks.com/home/books/1541,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1546,https://mylibribooks.com/home/books/1546,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1551,https://mylibribooks.com/home/books/1551,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1561,https://mylibribooks.com/home/books/1561,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1566,https://mylibribooks.com/home/books/1566,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1584,https://mylibribooks.com/home/books/1584,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1585,https://mylibribooks.com/home/books/1585,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1602,https://mylibribooks.com/home/books/1602,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1603,https://mylibribooks.com/home/books/1603,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1621,https://mylibribooks.com/home/books/1621,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1622,https://mylibribooks.com/home/books/1622,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1632,https://mylibribooks.com/home/books/1632,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1638,https://mylibribooks.com/home/books/1638,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
1639,https://mylibribooks.com/home/books/1639,Broken,"Failed to load page or find title: Locator.text_content: Timeout 15000ms exceeded.
Call log:
  - waiting for locator(""div.book-details h1.book-name"").first
"
