id,url,title,author,rating,cover,errors,timestamp
1,https://mylibribooks.com/home/books/1,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:37.443928
2,https://mylibribooks.com/home/books/2,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:38.435695
3,https://mylibribooks.com/home/books/3,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:39.377884
4,https://mylibribooks.com/home/books/4,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:40.297926
5,https://mylibribooks.com/home/books/5,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:41.221306
6,https://mylibribooks.com/home/books/6,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:42.149604
7,https://mylibribooks.com/home/books/7,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:43.169900
8,https://mylibribooks.com/home/books/8,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:44.103530
9,https://mylibribooks.com/home/books/9,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:45.034926
10,https://mylibribooks.com/home/books/10,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:46.024743
11,https://mylibribooks.com/home/books/11,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:46.970664
12,https://mylibribooks.com/home/books/12,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:47.893566
13,https://mylibribooks.com/home/books/13,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:48.825049
14,https://mylibribooks.com/home/books/14,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:49.759077
15,https://mylibribooks.com/home/books/15,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:50.818085
16,https://mylibribooks.com/home/books/16,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:51.828833
17,https://mylibribooks.com/home/books/17,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:52.869763
18,https://mylibribooks.com/home/books/18,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:53.950563
19,https://mylibribooks.com/home/books/19,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:54.926930
20,https://mylibribooks.com/home/books/20,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:55.972069
21,https://mylibribooks.com/home/books/21,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:57.013151
22,https://mylibribooks.com/home/books/22,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:57.993842
23,https://mylibribooks.com/home/books/23,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:58.803779
24,https://mylibribooks.com/home/books/24,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:38:59.790921
25,https://mylibribooks.com/home/books/25,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:39:00.678036
26,https://mylibribooks.com/home/books/26,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:39:01.570113
27,https://mylibribooks.com/home/books/27,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:39:02.611585
28,https://mylibribooks.com/home/books/28,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:39:03.648371
29,https://mylibribooks.com/home/books/29,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:39:04.663019
30,https://mylibribooks.com/home/books/30,N/A,N/A,No Rating,No Cover,"Missing title, Missing author, Missing cover",2025-08-30T22:39:05.701100
