id,url,title,author,rating,pages,comment,timestamp
1,https://mylibribooks.com/home/books/1,The Challenge for Africa,Wangari Maathai,No Rating,336 Pages,Valid,2025-08-30T23:25:33.060788
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels,Nawal El Saadawi,No Rating,286 Pages,Valid,2025-08-30T23:25:35.260452
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy,Graham Greene,No Rating,224 Pages,Valid,2025-08-30T23:25:38.070048
4,https://mylibribooks.com/home/books/4,Dark Carnival,Ray Bradbury,No Rating,313 Pages,Valid,2025-08-30T23:25:40.762789
5,https://mylibribooks.com/home/books/5,The Hemingway Valise,Robert Olen Butler,No Rating,60 Pages,Valid,2025-08-30T23:25:43.504945
6,https://mylibribooks.com/home/books/6,This Mournable Body,Tsitsi Dangaremgba,No Rating,304 Pages,Valid,2025-08-30T23:25:46.470442
7,https://mylibribooks.com/home/books/7,The Camel of Destruction,Michael Pearce,No Rating,250 Pages,Valid,2025-08-30T23:25:49.068218
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream,Alison Pick,No Rating,384 Pages,Valid,2025-08-30T23:25:51.331285
9,https://mylibribooks.com/home/books/9,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:25:59.773217
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering,Megh R. Goyal,No Rating,121 Pages,Valid,2025-08-30T23:26:02.357582
11,https://mylibribooks.com/home/books/11,Becoming 25,Obianuju Jane Ebubeoha,(2.0 Average Rating),16 Pages,Valid,2025-08-30T23:26:04.502519
12,https://mylibribooks.com/home/books/12,The Complete Collected Poems,Maya Angelou,No Rating,273 Pages,Valid,2025-08-30T23:26:06.641466
13,https://mylibribooks.com/home/books/13,Going to the Sun,Jean Craighead George,No Rating,132 Pages,Valid,2025-08-30T23:26:09.623159
14,https://mylibribooks.com/home/books/14,The Breezes,Joseph O'Neill,No Rating,180 Pages,Valid,2025-08-30T23:26:12.529951
15,https://mylibribooks.com/home/books/15,War Trash,Ha Jin,No Rating,368 Pages,Valid,2025-08-30T23:26:15.436567
16,https://mylibribooks.com/home/books/16,A Good Woman,Danielle Steel,No Rating,327 Pages,Valid,2025-08-30T23:26:18.478374
17,https://mylibribooks.com/home/books/17,Heavens May Fall,Unity Dow,No Rating,190 Pages,Valid,2025-08-30T23:26:21.193783
18,https://mylibribooks.com/home/books/18,The Last Cut,Michael Pearce,No Rating,204 Pages,Valid,2025-08-30T23:26:23.848037
19,https://mylibribooks.com/home/books/19,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:26:32.245464
20,https://mylibribooks.com/home/books/20,Mastering Management Consultancy: How to Develop your Skills as a Successful Consultant,Calvert Markham,No Rating,192 Pages,Valid,2025-08-30T23:26:34.823220
21,https://mylibribooks.com/home/books/21,Never an Afterthought: Private Sector Pragmatism to Government Idealism & the N-Power Success Story,Afolabi Sokpehi Imoukhuede,(5.0 Average Rating),370 Pages,Valid,2025-08-30T23:26:37.367835
22,https://mylibribooks.com/home/books/22,The Covenant,James A. Michener,No Rating,1240 Pages,Valid,2025-08-30T23:26:39.830096
23,https://mylibribooks.com/home/books/23,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:26:48.249373
24,https://mylibribooks.com/home/books/24,The Chaos,Nalo Hopkinson,No Rating,256 Pages,Valid,2025-08-30T23:26:50.757259
25,https://mylibribooks.com/home/books/25,We'll Always Have Paris: Stories,Ray Bradbury,No Rating,210 Pages,Valid,2025-08-30T23:26:53.259875
26,https://mylibribooks.com/home/books/26,Undercover,Danielle Steel,No Rating,336 Pages,Valid,2025-08-30T23:26:56.535468
27,https://mylibribooks.com/home/books/27,Far and Beyon',Unity Dow,No Rating,208 Pages,Valid,2025-08-30T23:26:59.918664
28,https://mylibribooks.com/home/books/28,The Mamur Zapt and the Return of the Carpet,Michael Pearce,No Rating,240 Pages,Valid,2025-08-30T23:27:03.021659
29,https://mylibribooks.com/home/books/29,Misdefending The Realm,Antony Percy,No Rating,380 Pages,Valid,2025-08-30T23:27:05.834684
30,https://mylibribooks.com/home/books/30,"Excel for Accountants: Tips, Tricks & Techniques",Conrad Carlberg,No Rating,300 Pages,Valid,2025-08-30T23:27:08.510819
31,https://mylibribooks.com/home/books/31,Call Me Naeto,Timi Waters,No Rating,399 Pages,Valid,2025-08-30T23:27:11.050110
32,https://mylibribooks.com/home/books/32,The Death of Ivan Ilych and Other Stories,Leo Tolstoy,No Rating,304 Pages,Valid,2025-08-30T23:27:14.532650
33,https://mylibribooks.com/home/books/33,Gravel Heart,Abdulrazak Gurnah,No Rating,272 Pages,Valid,2025-08-30T23:27:17.117051
34,https://mylibribooks.com/home/books/34,The Comedians,Graham Greene,No Rating,320 Pages,Valid,2025-08-30T23:27:19.661613
35,https://mylibribooks.com/home/books/35,Watched,Kerry Wilkinson,No Rating,237 Pages,Valid,2025-08-30T23:27:22.664304
36,https://mylibribooks.com/home/books/36,Precious Gifts,Danielle Steel,No Rating,318 Pages,Valid,2025-08-30T23:27:25.592428
37,https://mylibribooks.com/home/books/37,Juggling Truths,Unity Dow,No Rating,173 Pages,Valid,2025-08-30T23:27:27.927068
38,https://mylibribooks.com/home/books/38,The Mamur Zapt and the Night of the Dog,Michael Pearce,No Rating,236 Pages,Valid,2025-08-30T23:27:30.288687
39,https://mylibribooks.com/home/books/39,An American Type: A Novel,Henry Ling Roth,No Rating,283 Pages,Valid,2025-08-30T23:27:32.794880
40,https://mylibribooks.com/home/books/40,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:27:41.253149
41,https://mylibribooks.com/home/books/41,Lagos to London,Lola Aworanti-Ekugo,(3.0 Average Rating),224 Pages,Valid,2025-08-30T23:27:45.080100
42,https://mylibribooks.com/home/books/42,The Displaced,Viet Thanh Nguyen,No Rating,192 Pages,Valid,2025-08-30T23:27:47.217230
43,https://mylibribooks.com/home/books/43,Great Benin,Henry Ling Roth,No Rating,284 Pages,Valid,2025-08-30T23:27:49.836341
44,https://mylibribooks.com/home/books/44,Where the Crawdads Sing,Owens Delia,No Rating,384 Pages,Valid,2025-08-30T23:27:53.072399
45,https://mylibribooks.com/home/books/45,The Stories of Ray Bradbury,Ray Bradbury,No Rating,884 Pages,Valid,2025-08-30T23:27:56.215723
46,https://mylibribooks.com/home/books/46,One Day at a Time,Danielle Steel,No Rating,336 Pages,Valid,2025-08-30T23:27:59.368991
47,https://mylibribooks.com/home/books/47,Stones from the River,Ursula Hegi,No Rating,525 Pages,Valid,2025-08-30T23:28:02.006097
48,https://mylibribooks.com/home/books/48,The Men Behind,Michael Pearce,No Rating,252 Pages,Valid,2025-08-30T23:28:04.637158
49,https://mylibribooks.com/home/books/49,Mercy of a Rude Stream,Henry Ling Roth,No Rating,418 Pages,Valid,2025-08-30T23:28:07.185687
50,https://mylibribooks.com/home/books/50,Oliver Twist,Charles Dickens,(5.0 Average Rating),464 Pages,Valid,2025-08-30T23:28:10.232316
51,https://mylibribooks.com/home/books/51,"Financial Accounting: An Introduction to Concepts, Methods and Uses",Roman L. Weil et.al,No Rating,864 Pages,Valid,2025-08-30T23:28:12.780009
52,https://mylibribooks.com/home/books/52,The Distance Between Us,Reyna Grande,No Rating,336 Pages,Valid,2025-08-30T23:28:15.468942
53,https://mylibribooks.com/home/books/53,"Groucho Marx, King of the Jungle",Ron Goulart,No Rating,224 Pages,Valid,2025-08-30T23:28:18.242100
54,https://mylibribooks.com/home/books/54,Kowloon Tong,Paul Theroux,No Rating,256 Pages,Valid,2025-08-30T23:28:21.165684
55,https://mylibribooks.com/home/books/55,The Toynbee Convector,Ray Bradbury,No Rating,256 Pages,Valid,2025-08-30T23:28:23.793664
56,https://mylibribooks.com/home/books/56,The Award,Danielle Steel,No Rating,319 Pages,Valid,2025-08-30T23:28:26.941805
57,https://mylibribooks.com/home/books/57,Sacred Time,Ursula Hegi,No Rating,240 Pages,Valid,2025-08-30T23:28:29.125239
58,https://mylibribooks.com/home/books/58,The Bride Box,Michael Pearce,No Rating,208 Pages,Valid,2025-08-30T23:28:31.728935
59,https://mylibribooks.com/home/books/59,The Tattooed Girl,Oates Joyce Carol,No Rating,307 Pages,Valid,2025-08-30T23:28:33.975003
60,https://mylibribooks.com/home/books/60,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:28:42.369476
61,https://mylibribooks.com/home/books/61,The Dogs of War,Frederick Forsyth,No Rating,400 Pages,Valid,2025-08-30T23:28:45.574323
62,https://mylibribooks.com/home/books/62,Gulliver's Travels,Jonathan Swift,No Rating,306 Pages,Valid,2025-08-30T23:28:48.191024
63,https://mylibribooks.com/home/books/63,Picture Palace,Paul Theroux,No Rating,368 Pages,Valid,2025-08-30T23:28:50.396087
64,https://mylibribooks.com/home/books/64,One More for the Road,Ray Bradbury,No Rating,368 Pages,Valid,2025-08-30T23:28:53.062134
65,https://mylibribooks.com/home/books/65,Property of a Noblewoman,Danielle Steel,No Rating,322 Pages,Valid,2025-08-30T23:28:56.039495
66,https://mylibribooks.com/home/books/66,Hotel of the Saints,Ursula Hegi,No Rating,176 Pages,Valid,2025-08-30T23:28:59.079040
67,https://mylibribooks.com/home/books/67,World Without End,Ken Follett,No Rating,1056 Pages,Valid,2025-08-30T23:29:01.883336
68,https://mylibribooks.com/home/books/68,The Margaret Thatcher School of Beauty,Marsha Mehran,No Rating,304 Pages,Valid,2025-08-30T23:29:05.005433
69,https://mylibribooks.com/home/books/69,On Wilder Seas,Nikki Marmery,No Rating,308 Pages,Valid,2025-08-30T23:29:08.532718
70,https://mylibribooks.com/home/books/70,Financial Econometrics: From Basics to Advanced Modeling Techniques,Svetlozar T. Rachev,No Rating,576 Pages,Valid,2025-08-30T23:29:11.128172
71,https://mylibribooks.com/home/books/71,The Education of a British-Protected Child,Chinua Achebe,No Rating,172 Pages,Valid,2025-08-30T23:29:13.265068
72,https://mylibribooks.com/home/books/72,H is for Hawk,Helen Macdonald,No Rating,300 Pages,Valid,2025-08-30T23:29:15.808962
73,https://mylibribooks.com/home/books/73,The Lower River,Paul Theroux,(5.0 Average Rating),323 Pages,Valid,2025-08-30T23:29:18.759834
74,https://mylibribooks.com/home/books/74,The Machineries of Joy,Ray Bradbury,No Rating,258 Pages,Valid,2025-08-30T23:29:21.519919
75,https://mylibribooks.com/home/books/75,Rogue,Danielle Steel,No Rating,516 Pages,Valid,2025-08-30T23:29:24.553494
76,https://mylibribooks.com/home/books/76,The Love Season,Elin Hilderbrand,No Rating,304 Pages,Valid,2025-08-30T23:29:27.415481
77,https://mylibribooks.com/home/books/77,Why Pick on Me?,James Hadley Chase,No Rating,183 Pages,Valid,2025-08-30T23:29:29.847769
78,https://mylibribooks.com/home/books/78,Pomengranate Soup,Marsha Mehran,No Rating,256 Pages,Valid,2025-08-30T23:29:32.375645
79,https://mylibribooks.com/home/books/79,Recipe for A Perfect Wife,Karma Brown,No Rating,336 Pages,Valid,2025-08-30T23:29:35.294740
80,https://mylibribooks.com/home/books/80,The Harvard Business Review Manager’s Handbook: The 17 Skills Leaders Need to Stand Out,Harvard Business Review,No Rating,353 Pages,Valid,2025-08-30T23:29:37.759021
81,https://mylibribooks.com/home/books/81,The End or Something Like That,Ann Dee Ellis,No Rating,352 Pages,Valid,2025-08-30T23:29:40.537041
82,https://mylibribooks.com/home/books/82,Hand Me a Fig Leaf,James Hadley Chase,No Rating,209 Pages,Valid,2025-08-30T23:29:43.088245
83,https://mylibribooks.com/home/books/83,Murder in Mount Holly,Paul Theroux,No Rating,176 Pages,Valid,2025-08-30T23:29:45.753709
84,https://mylibribooks.com/home/books/84,Ahmed and the Oblivion Machines,Ray Bradbury,No Rating,64 Pages,Valid,2025-08-30T23:29:47.981828
85,https://mylibribooks.com/home/books/85,Prodigal Son,Danielle Steel,No Rating,336 Pages,Valid,2025-08-30T23:29:51.151094
