id,url,title,author,rating,cover,timestamp
1501,https://mylibribooks.com/home/books/1501,Python Tricks: A Buffet of Awesome Python Features,Dan Badder,(5.0 Average Rating),No Cover,2025-08-31T00:40:52.396193
1502,https://mylibribooks.com/home/books/1502,Fundamentals of Analytical Chemistry,Douglas A. Skoog et al,No Rating,No Cover,2025-08-31T00:41:24.089819
1503,https://mylibribooks.com/home/books/1503,A Small Place,Jamaica Kincaid,No Rating,No Cover,2025-08-31T00:41:55.890195
1504,https://mylibribooks.com/home/books/1504,Blood Contract,Stormy Glenn,No Rating,No Cover,2025-08-31T00:42:27.819344
1505,https://mylibribooks.com/home/books/1505,In Rough Country,Oates Joyce Carol,No Rating,No Cover,2025-08-31T00:42:59.751856
1506,https://mylibribooks.com/home/books/1506,Skipping Christmas,John Grisham,No Rating,No Cover,2025-08-31T00:43:31.285857
1507,https://mylibribooks.com/home/books/1507,Mere Christianity,C. S. Lewis,No Rating,No Cover,2025-08-31T00:44:02.535298
1508,https://mylibribooks.com/home/books/1508,The Kiss,Danielle Steel,No Rating,No Cover,2025-08-31T00:44:34.701298
1509,https://mylibribooks.com/home/books/1509,Sometimes there is a Void: Memoirs of an Outsider,Zakes Mda,No Rating,No Cover,2025-08-31T00:45:05.967645
1510,https://mylibribooks.com/home/books/1510,"Business Guide to the United Kingdom: Brexit, Investment and Trade",Jonathan Reuvid,No Rating,No Cover,2025-08-31T00:45:37.480454
1511,https://mylibribooks.com/home/books/1511,Game Theory: A Very Short Introduction,Ken Binmore,No Rating,No Cover,2025-08-31T00:46:09.629498
1512,https://mylibribooks.com/home/books/1512,A Home on the Field: How One Championship Soccer Team Inspires Hope for the Revival of Small Town America,Paul Cuadros,No Rating,No Cover,2025-08-31T00:46:40.944417
1513,https://mylibribooks.com/home/books/1513,Blood Ties,Alexander Hartung,No Rating,No Cover,2025-08-31T00:47:13.008767
1514,https://mylibribooks.com/home/books/1514,The Shepard,Frederick Forsyth,No Rating,No Cover,2025-08-31T00:47:45.581150
1515,https://mylibribooks.com/home/books/1515,The Last Juror,John Grisham,No Rating,No Cover,2025-08-31T00:48:17.634665
1516,https://mylibribooks.com/home/books/1516,In a Gilded Cage,Rhys Bowen,No Rating,No Cover,2025-08-31T00:48:49.690300
1517,https://mylibribooks.com/home/books/1517,Heartbeat,Danielle Steel,No Rating,No Cover,2025-08-31T00:49:22.242564
1518,https://mylibribooks.com/home/books/1518,The Heart of Redness,Zakes Mda,(5.0 Average Rating),No Cover,2025-08-31T00:49:53.904974
1519,https://mylibribooks.com/home/books/1519,Aurora Dawn,Herman Wouk,No Rating,No Cover,2025-08-31T00:50:26.270905
1520,https://mylibribooks.com/home/books/1520,Managing Cybersecurity Risk,Jonathan Reuvid,No Rating,No Cover,2025-08-31T00:50:58.683799
1521,https://mylibribooks.com/home/books/1521,Treasure Island,Robert Louis Stevenson,No Rating,No Cover,2025-08-31T00:51:30.798587
1522,https://mylibribooks.com/home/books/1522,The Art of Conversation,Judy Apps,No Rating,No Cover,2025-08-31T00:52:02.931916
1523,https://mylibribooks.com/home/books/1523,A Valentine Challenge,Kiru taye,No Rating,No Cover,2025-08-31T00:52:34.515842
1524,https://mylibribooks.com/home/books/1524,Blue Jasmine,Violet Winspear,No Rating,No Cover,2025-08-31T00:53:06.594790
1525,https://mylibribooks.com/home/books/1525,The Fox,Frederick Forsyth,No Rating,No Cover,2025-08-31T00:53:38.813002
1526,https://mylibribooks.com/home/books/1526,The Pelican Brief,John Grisham,No Rating,No Cover,2025-08-31T00:54:10.490627
1527,https://mylibribooks.com/home/books/1527,The Amersham Rubies,Rhys Bowen,No Rating,No Cover,2025-08-31T00:54:42.041535
1528,https://mylibribooks.com/home/books/1528,The Content of Our Character: A New Vision of Race In America,Shelby Steele,No Rating,No Cover,2025-08-31T00:55:13.638900
1529,https://mylibribooks.com/home/books/1529,The Madonna of Excelsior,Zakes Mda,No Rating,No Cover,2025-08-31T00:55:45.774341
1530,https://mylibribooks.com/home/books/1530,city boy,Herman Wouk,No Rating,No Cover,2025-08-31T00:56:18.139918
1531,https://mylibribooks.com/home/books/1531,The Visitors,Catherine Burns,No Rating,No Cover,2025-08-31T00:56:50.220966
1532,https://mylibribooks.com/home/books/1532,Rich Dad Poor Dad,Robert T. Kiyosaki,No Rating,No Cover,2025-08-31T00:57:21.684698
1533,https://mylibribooks.com/home/books/1533,African Minorities in the New World (African Studies),Toyin Falola,No Rating,No Cover,2025-08-31T00:57:53.268553
1534,https://mylibribooks.com/home/books/1534,Blue White Red,Alain Mabanckou,No Rating,No Cover,2025-08-31T00:58:24.777906
1535,https://mylibribooks.com/home/books/1535,The Veteran,Frederick Forsyth,No Rating,No Cover,2025-08-31T00:58:57.246973
1536,https://mylibribooks.com/home/books/1536,A Time to Kill,John Grisham,No Rating,No Cover,2025-08-31T00:59:29.859515
1537,https://mylibribooks.com/home/books/1537,Oh Danny Boy,Rhys Bowen,No Rating,No Cover,2025-08-31T01:00:01.992566
1538,https://mylibribooks.com/home/books/1538,His Bright Light,Danielle Steel,No Rating,No Cover,2025-08-31T01:00:35.298691
1539,https://mylibribooks.com/home/books/1539,The Whale Caller,Zakes Mda,No Rating,No Cover,2025-08-31T01:01:07.692776
1540,https://mylibribooks.com/home/books/1540,Sailor and Fiddler: Reflections of a 100-year-old Author,Herman Wouk,No Rating,No Cover,2025-08-31T01:01:39.809147
1542,https://mylibribooks.com/home/books/1542,Risk Management And Financial Institutions,John C. Hull,No Rating,No Cover,2025-08-31T01:04:13.267394
1543,https://mylibribooks.com/home/books/1543,"The Psychology of Money: Timeless lessons on wealth, greed, and happiness",Morgan Housel,(4.0 Average Rating),No Cover,2025-08-31T01:04:45.354034
1544,https://mylibribooks.com/home/books/1544,After All This Time,Nikita Singh,No Rating,No Cover,2025-08-31T01:05:17.417519
1545,https://mylibribooks.com/home/books/1545,Bom Boy,Yewande Omotoso,No Rating,No Cover,2025-08-31T01:05:49.460134
1547,https://mylibribooks.com/home/books/1547,Runaway Jury,John Grisham,No Rating,No Cover,2025-08-31T01:08:22.980277
