id,url,title,author,rating,pages,comment,timestamp
1,https://mylibribooks.com/home/books/1,The Challenge for Africa,Wangari Maathai,No Rating,336 Pages,Valid,2025-08-31T12:45:42.642217
2,https://mylibribooks.com/home/books/2,God Dies by the Nile and Other Novels,Nawal El Saadawi,No Rating,286 Pages,Valid,2025-08-31T12:45:45.572439
3,https://mylibribooks.com/home/books/3,The Captain and the Enemy,Graham Greene,No Rating,224 Pages,Valid,2025-08-31T12:45:48.334885
4,https://mylibribooks.com/home/books/4,Dark Carnival,Ray Bradbury,No Rating,313 Pages,Valid,2025-08-31T12:45:50.730556
5,https://mylibribooks.com/home/books/5,The Hemingway Valise,Robert Olen Butler,No Rating,60 Pages,Valid,2025-08-31T12:45:53.686214
6,https://mylibribooks.com/home/books/6,This Mournable Body,Tsitsi Dangaremgba,No Rating,304 Pages,Valid,2025-08-31T12:45:56.603676
7,https://mylibribooks.com/home/books/7,The Camel of Destruction,Michael Pearce,No Rating,250 Pages,Valid,2025-08-31T12:45:59.020298
8,https://mylibribooks.com/home/books/8,Strangers with the Same Dream,Alison Pick,No Rating,384 Pages,Valid,2025-08-31T12:46:01.947892
9,https://mylibribooks.com/home/books/9,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:46:10.252326
10,https://mylibribooks.com/home/books/10,Emerging Technologies in Agricultural Engineering,Megh R. Goyal,No Rating,121 Pages,Valid,2025-08-31T12:46:13.191653
11,https://mylibribooks.com/home/books/11,Becoming 25,Obianuju Jane Ebubeoha,(2.0 Average Rating),16 Pages,Valid,2025-08-31T12:46:16.084875
12,https://mylibribooks.com/home/books/12,The Complete Collected Poems,Maya Angelou,No Rating,273 Pages,Valid,2025-08-31T12:46:18.595322
13,https://mylibribooks.com/home/books/13,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:46:26.949848
14,https://mylibribooks.com/home/books/14,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:46:35.333284
