phase,url,status,error
before_login,https://mylibribooks.com/about,200,
before_login,https://mylibribooks.com/faq,200,
before_login,https://mylibribooks.com/blog,200,
before_login,https://mylibribooks.com/privacyPolicy,200,
before_login,https://mylibribooks.com/termsOfUse,200,
after_login,https://mylibribooks.com/about,200,
after_login,https://mylibribooks.com/faq,200,
after_login,https://mylibribooks.com/blog,200,
after_login,https://mylibribooks.com/privacyPolicy,200,
after_login,https://mylibribooks.com/termsOfUse,200,
after_logout,https://mylibribooks.com/about,200,
after_logout,https://mylibribooks.com/faq,200,
after_logout,https://mylibribooks.com/blog,200,
after_logout,https://mylibribooks.com/privacyPolicy,200,
after_logout,https://mylibribooks.com/termsOfUse,200,
